2 + 3*4	14
-2^2	-4
(-2)^2	4
2^3^2	512
8/2/2	2
a - b - c	a - b - c
2x + 3x	5*x
2(x+1)	2*(x + 1)
x y	x*y
3 4	<error: unexpected '4'>
x +	<error: unexpected end of input>
0.125 + 0.875	1
1.5 * 2	3
1/3 + 1/6	1/2
2.5x + .5	2.5*x + 0.5
6/4	3/2
pi	π
[1,2;3,4]	[1, 2; 3, 4]
[1,2;3]	<error: ragged matrix rows>
x/(y*z)	x/(y*z)
(x+1)/(x-1)	(x + 1)/(x - 1)
1/x	1/x
-(-x)	x
sqrt(2)	sqrt(2)
x - 2y	x - 2*y
-x - 1	-x - 1
x/2 + sqrt(y)	1/2*x + sqrt(y)
1/x^2	1/x^2
x^(1/2)	sqrt(x)
-x	-x
x*(-1)	-x
(x+1)*(x-1)	(x - 1)*(x + 1)
2*(x+y)	2*(x + y)
x^-1	1/x
x^(-2)*y	y/x^2
a/b/c	a/(b*c)
a/(b/c)	a*c/b
(a/b)^2	a^2/b^2
sin(x)^2	sin(x)^2
0*x + 1*y	y
x - x	0
x*x*x	x^3
x^2 * x^3 / x	x^4
(x^2)^3	x^6
sqrt(16)	4
ln(exp(x))	x
1/2 + 1/3	5/6
1 + 3x + x^2	x^2 + 3*x + 1
x + 2x + y	3*x + y
x*0.5*2	x
x*2 + y	2*x + y
y + 2*x	2*x + y
sin(0)	0
cos(0)	1
exp(0)	1
ln(1)	0
exp(ln(x))	x
ln(x^2)	2*ln(x)
abs(-3)	3
0^5	0
1^x	1
x^0	1
x^1	x
2^10	1024
8^(1/3)	2
sqrt(8)	sqrt(8)
(2x)^2	4*x^2
(x^y)^2	x^(2*y)
x*x^2	x^3
x^2*x	x^3
x^a * x^b	x^(a + b)
3*x*2	6*x
x + x	2*x
2*x - 2*x	0
a*b + b*a	2*a*b
(x+1) + (x+1)	2*x + 2
x^2 + x^2	2*x^2
1 + 1/2	3/2
x/x	1
2/4*x	1/2*x
-3*x + 3*x	0
x*y*x	y*x^2
0.1 + 0.2	0.3
1e3	e3
diff(x^3, x)	3*x^2
diff(5, x)	0
diff(sin(x^2), x)	2*x*cos(x^2)
diff(x*sin(x), x)	x*cos(x) + sin(x)
diff(2^x, x)	2^x*ln(2)
diff(x^x, x)	x^x*(ln(x) + 1)
diff(x^3, x, 2)	6*x
diff(ln(x), x)	1/x
diff(cos(x), x)	-sin(x)
diff(tan(x), x)	1/cos(x)^2
diff(exp(2x), x)	2*exp(2*x)
diff(x^2 + 2x + 1, x)	2*x + 2
diff(1/(x+1), x)	-1/(x + 1)^2
diff(sqrt(x), x)	1/2/x^1/2
diff(x*y, x)	y
diff([x, x^2], x)	[1, 2*x]
diff(sin(x)*exp(x), x)	cos(x)*exp(x) + exp(x)*sin(x)
diff(ln(x^2 + 1), x)	2*x/(x^2 + 1)
diff(x^3 + 2x, x)	3*x^2 + 2
diff(y, x)	0
diff(x, x)	1
diff(3x, x)	3
[1,2;3,4] * [5,6;7,8]	[19, 22; 43, 50]
det([1,2;3,4])	-2
det([2,0,1;1,3,2;1,1,1])	0
det([1,2,3;4,5,6;7,8,10])	-3
transpose([1,2,3;4,5,6])	[1, 4; 2, 5; 3, 6]
rref([1,2,3;4,5,6;7,8,10])	[1, 0, 0; 0, 1, 0; 0, 0, 1]
rref([1,2;2,4])	[1, 2; 0, 0]
det([a,b;c,d])	a*d - b*c
[1,2] * [1,2]	<error: matrix product: 1×2 times 1×2 is undefined (inner dimensions must match)>
[1,2;3,4] + [1,0;0,1]	[2, 2; 3, 5]
2*[1,2;3,4]	[2, 4; 6, 8]
[1,2;3,4]^2	[7, 10; 15, 22]
det([1])	1
[1,2;3,4] + [1,2]	<error: matrix addition: dimension mismatch>
rref([0,1;1,0])	[1, 0; 0, 1]
rref([2,4;1,3])	[1, 0; 0, 1]
[x, y] * [1; 2]	[x + 2*y]
let f = x^2 + 3x	x^2 + 3*x
diff(f, x)	2*x + 3
subst(f, x, 2)	10
N(pi)	3.14159265358979
N(sqrt(2))	1.4142135623731
N(1/3)	0.333333333333333
N(f)	<error: cannot evaluate numerically: 'x' is unbound>
let g = 2x	2*x
f + g	x^2 + 5*x
expand((x+1)^3)	x^3 + 3*x^2 + 3*x + 1
expand((x+y)^2)	2*x*y + x^2 + y^2
expand((x+1)*(x-1))	x^2 - 1
expand(2*(x+y))	2*x + 2*y
simplify(x + x)	2*x
N(exp(1))	2.71828182845905
N(2^0.5)	1.4142135623731
subst(g, x, y)	2*y
expand((a+b)^4)	4*a*b^3 + 4*b*a^3 + 6*a^2*b^2 + a^4 + b^4
let m = [1,2,3;4,5,6;7,8,10]	[1, 2, 3; 4, 5, 6; 7, 8, 10]
m * [1;2;3]	[14; 32; 53]
m * [1;2;4]	[17; 38; 63]
[1;2;3] * [1,2,3]	[1, 2, 3; 2, 4, 6; 3, 6, 9]
[1,2,3] * [1;2;3]	[14]
m * m	[30, 36, 45; 66, 81, 102; 109, 134, 169]
rref([1/2,1,3;1,3,5])	[1, 0, 8; 0, 1, -1]
rref([1,2,3,4;2,4,6,8;1,1,1,1])	[1, 0, -1, -2; 0, 1, 2, 3; 0, 0, 0, 0]
